9496	1	0	0	0	0	0	0	0	1	0	0	0	33	2.752974217	181.7320676	0	0	0	1	204	1
9497	1	0	0	0	0	0	0	0	1	0	0	0	30	2.753756496	181.7346342	0	0	0	1	204	1
9498	1	0	0	0	0	0	0	0	1	0	0	0	33	2.754054085	181.7356105	0	0	0	1	204	1
9499	1	0	0	0	0	0	0	0	1	0	0	0	33	2.754996493	181.7387024	0	0	0	1	204	1
9500	1	0	0	0	0	0	0	0	1	0	0	0	33	2.755257312	181.7395581	0	0	0	1	204	1
9501	1	0	0	0	0	0	0	0	1	0	0	0	33	2.755680874	181.7409478	0	0	0	1	204	1
9502	1	0	0	0	0	0	0	0	1	0	0	0	33	2.756619893	181.7440285	0	0	0	1	204	1
9503	1	0	0	0	0	0	0	0	1	0	0	0	33	2.75827955	181.7494736	0	0	0	1	204	1
9504	1	0	0	0	0	0	0	0	1	0	0	0	33	2.758455068	181.7500494	0	0	0	1	204	1
9505	1	0	0	0	0	0	0	0	1	0	0	0	30	2.760760492	181.7576132	0	0	0	1	204	1
9506	1	0	0	0	0	0	0	0	1	0	0	0	30	2.762042095	181.7618179	0	0	0	1	204	1
9507	1	0	0	0	0	0	0	0	1	0	0	0	30	2.763178861	181.7655474	0	0	0	1	204	1
9508	1	0	0	0	0	0	0	0	1	0	0	0	30	2.763705285	181.7672746	0	0	0	1	204	1
9509	1	0	0	0	0	0	0	0	1	0	0	0	31	2.764431322	181.7696566	0	0	0	1	204	1
9510	1	0	0	0	0	0	0	0	1	0	0	0	31	2.764773468	181.7707791	0	0	0	1	204	1
9511	1	0	0	0	0	0	0	0	1	0	0	0	31	2.766026603	181.7748904	0	0	0	1	204	1
9512	1	0	0	0	0	0	0	0	1	0	0	0	31	2.76649537	181.7764284	0	0	0	1	204	1
9513	1	0	0	0	0	0	0	0	1	0	0	0	30	2.766740611	181.777233	0	0	0	1	204	1
9514	1	0	0	0	0	0	0	0	1	0	0	0	30	2.767208346	181.7787675	0	0	0	1	204	1
9515	1	0	0	0	0	0	0	0	1	0	0	0	31	2.767320938	181.7791369	0	0	0	1	204	1
9516	1	0	0	0	0	0	0	0	1	0	0	0	30	2.767904045	181.78105	0	0	0	1	204	1
9517	1	0	0	0	0	0	0	0	1	0	0	0	31	2.768158518	181.7818849	0	0	0	1	204	1
9518	1	0	0	0	0	0	0	0	1	0	0	0	30	2.769480012	181.7862205	0	0	0	1	204	1
9519	1	0	0	0	0	0	0	0	1	0	0	0	32	2.772355131	181.7956533	0	0	0	1	204	1
9520	1	0	0	0	0	0	0	0	1	0	0	0	33	2.776488806	181.8092152	0	0	0	1	204	1
9521	1	0	0	0	0	0	0	0	1	0	0	0	33	2.79295868	181.8632503	0	0	0	1	204	1
9522	1	0	0	0	0	0	0	0	1	0	0	0	33	2.794072274	181.8669038	0	0	0	1	204	1
9523	1	0	0	0	0	0	0	0	1	0	0	0	33	2.797051131	181.8766769	0	0	0	1	204	1
9524	1	0	0	0	0	0	0	0	1	0	0	0	33	2.803101991	181.8965288	0	0	0	1	204	1
9525	1	0	0	0	0	0	0	0	1	0	0	0	33	2.816116768	181.9392282	0	0	0	1	204	1
9526	1	0	0	0	0	0	0	0	1	0	0	0	33	2.820145777	181.9524468	0	0	0	1	204	1
9527	1	0	0	0	0	0	0	0	1	0	0	0	33	2.820281482	181.952892	0	0	0	1	204	1
9528	1	0	0	0	0	0	0	0	1	0	0	0	33	2.827750817	181.9773977	0	0	0	1	204	1
9529	1	0	0	0	0	0	0	0	1	0	0	0	34	2.829501609	181.9831418	0	0	0	1	204	1
9530	1	0	0	0	0	0	0	0	1	0	0	0	33	2.833528852	181.9963545	0	0	0	1	204	1
9531	1	0	0	0	0	0	0	0	1	0	0	0	34	2.835735374	182.0035937	0	0	0	1	204	1
9532	1	0	0	0	0	0	0	0	1	0	0	0	35	2.836933271	182.0075239	0	0	0	1	204	1
9533	1	0	0	0	0	0	0	0	1	0	0	0	35	2.838862434	182.0138531	0	0	0	1	204	1
9534	1	0	0	0	0	0	0	0	1	0	0	0	35	2.839437345	182.0157393	0	0	0	1	204	1
9535	1	0	0	0	0	0	0	0	1	0	0	0	35	2.839930724	182.017358	0	0	0	1	204	1
9536	1	0	0	0	0	0	0	0	1	0	0	0	35	2.84177144	182.0233971	0	0	0	1	204	1
9537	1	0	0	0	0	0	0	0	1	0	0	0	35	2.887132334	182.1722189	0	0	0	1	204	1
9538	1	0	0	0	0	0	0	0	1	0	0	0	35	2.894332982	182.1958431	0	0	0	1	204	1
9539	1	0	0	0	0	0	0	0	1	0	0	0	35	2.894551746	182.1965608	0	0	0	1	204	1
9540	1	0	0	0	0	0	0	0	1	0	0	0	35	2.902381268	182.2222483	0	0	0	1	204	1
9541	1	0	0	0	0	0	0	0	1	0	0	0	35	2.902879907	182.2238842	0	0	0	1	204	1
9542	1	0	0	0	0	0	0	0	1	0	0	0	35	2.912763353	182.2563102	0	0	0	1	204	1
9543	1	0	0	0	0	0	0	0	1	0	0	0	34	2.921759815	182.2858262	0	0	0	1	204	1
9544	1	0	0	0	0	0	0	0	1	0	0	0	34	2.954824508	182.3943061	0	0	0	1	204	1
9545	1	0	0	0	0	0	0	0	1	0	0	0	34	2.966836088	182.4337142	0	0	0	1	204	1
9546	1	0	0	0	0	0	0	0	1	0	0	0	34	3.019861263	182.6076813	0	0	0	1	204	1
9547	1	0	0	0	0	0	0	0	1	0	0	0	34	3.029148949	182.6381527	0	0	0	1	204	1
9548	1	0	0	0	0	0	0	0	1	0	0	0	33	3.04120593	182.6777097	0	0	0	1	204	1
9549	1	0	0	0	0	0	0	0	1	0	0	0	33	3.049609644	182.705281	0	0	0	1	204	1
9550	1	0	0	0	0	0	0	0	1	0	0	0	33	3.052648038	182.7152495	0	0	0	1	204	1
9551	1	0	0	0	0	0	0	0	1	0	0	0	33	3.062102497	182.746268	0	0	0	1	204	1
9552	1	0	0	0	0	0	0	0	1	0	0	0	33	3.07561973	182.7906159	0	0	0	1	204	1
9553	1	0	0	0	0	0	0	0	1	0	0	0	33	3.084244591	182.8189127	0	0	0	1	204	1
9554	1	0	0	0	0	0	0	0	1	0	0	0	32	3.10077123	182.873134	0	0	0	1	204	1
9555	1	0	0	0	0	0	0	0	1	0	0	0	33	3.116502099	182.9247444	0	0	0	1	204	1
9556	1	0	0	0	0	0	0	0	1	0	0	0	33	3.123417399	182.9474324	0	0	0	1	204	1
9557	1	0	0	0	0	0	0	0	1	0	0	0	33	3.133159221	182.9793938	0	0	0	1	204	1
9558	1	0	0	0	0	0	0	0	1	0	0	0	33	3.159298248	183.0651517	0	0	0	1	204	1
9559	1	0	0	0	0	0	0	0	1	0	0	0	32	3.172405959	183.108156	0	0	0	1	204	1
9560	1	0	0	0	0	0	0	0	1	0	0	0	32	3.178838932	183.1292616	0	0	0	1	204	1
9561	1	0	0	0	0	0	0	0	1	0	0	0	32	3.186033381	183.1528654	0	0	0	1	204	1
9562	1	0	0	0	0	0	0	0	1	0	0	0	30	3.221490394	183.2691942	0	0	0	1	204	1
9563	1	0	0	0	0	0	0	0	1	0	0	0	30	3.225757201	183.2831929	0	0	0	1	204	1
9564	1	0	0	0	0	0	0	0	1	0	0	0	30	3.229851917	183.296627	0	0	0	1	204	1
9565	1	0	0	0	0	0	0	0	1	0	0	0	28	3.265298095	183.4129203	0	0	0	1	204	1
9566	1	0	0	0	0	0	0	0	1	0	0	0	26	3.331780443	183.6310382	0	0	0	1	204	1
9567	1	0	0	0	0	0	0	0	1	0	0	0	26	3.355455066	183.7087108	0	0	0	1	204	1
9568	0	0	0	0	1	0	0	0	0	1	0	0	29	1.821782263	178.6769759	0	0	0	1	12	1
9569	0	0	0	0	1	0	0	0	0	1	0	0	26	1.82791656	178.6971016	0	0	0	1	12	1
9570	0	0	0	0	1	0	0	0	0	1	0	0	23	1.83239759	178.7118031	0	0	0	1	12	1
9571	0	0	0	0	1	0	0	0	0	1	0	0	31	1.852508749	178.7777846	0	0	0	1	12	1
9572	0	0	0	0	1	0	0	0	0	1	0	0	31	1.856776274	178.7917857	0	0	0	1	12	1
9573	0	0	0	0	1	0	0	0	0	1	0	0	27	2.656990115	181.4171592	0	0	0	1	12	1
9574	0	0	1	0	0	0	0	0	0	1	0	0	17	3.049374572	182.7045098	0	0	0	1	14	1
9575	0	0	1	0	0	0	0	0	0	1	0	0	31	3.207356921	183.2228245	0	0	0	1	14	1
9576	0	0	1	0	0	0	0	0	0	1	0	0	31	3.238927699	183.3264032	0	0	0	1	14	1
9577	0	0	1	0	0	0	0	0	0	1	0	0	32	3.260892727	183.398467	0	0	0	1	14	1
9578	0	0	1	0	0	0	0	0	0	1	0	0	30	3.275603228	183.4467297	0	0	0	1	14	1
9579	0	0	1	0	0	0	0	0	0	1	0	0	29	3.286868552	183.4836895	0	0	0	1	14	1
9580	0	0	1	0	0	0	0	0	0	1	0	0	27	3.304244316	183.5406966	0	0	0	1	14	1
9581	0	0	0	0	0	0	1	0	1	0	0	0	20	2.353281666	180.4207404	0	0	0	1	142	1
9582	0	0	0	0	0	0	1	0	1	0	0	0	18	2.365991719	180.46244	0	0	0	1	142	1
9583	0	0	0	0	0	0	1	0	1	0	0	0	20	2.388226832	180.5353899	0	0	0	1	142	1
9584	0	0	0	0	0	0	1	0	1	0	0	0	21	2.415026617	180.6233157	0	0	0	1	142	1
9585	0	0	0	0	0	0	1	0	1	0	0	0	23	2.474441103	180.8182451	0	0	0	1	142	1
9586	0	0	0	0	0	0	1	0	1	0	0	0	23	2.501792189	180.9079796	0	0	0	1	142	1
9587	0	0	0	0	0	0	1	0	1	0	0	0	23	2.521029549	180.9710943	0	0	0	1	142	1
9588	0	0	0	0	0	0	1	0	1	0	0	0	24	2.54901581	181.0629128	0	0	0	1	142	1
9589	0	0	0	0	0	0	1	0	1	0	0	0	25	2.576003808	181.1514561	0	0	0	1	142	1
9590	0	0	0	0	0	0	1	0	1	0	0	0	26	2.613355374	181.2740006	0	0	0	1	142	1
9591	0	0	0	0	0	0	1	0	1	0	0	0	26	2.622766923	181.3048784	0	0	0	1	142	1
9592	0	0	0	0	0	0	1	0	1	0	0	0	28	2.644027336	181.3746304	0	0	0	1	142	1
9593	0	0	0	0	0	0	1	0	1	0	0	0	28	2.701407943	181.562887	0	0	0	1	142	1
9594	0	0	0	0	0	0	1	0	1	0	0	0	28	2.707144166	181.5817066	0	0	0	1	142	1
9595	0	0	0	0	0	0	1	0	1	0	0	0	29	2.711658048	181.5965159	0	0	0	1	142	1
9596	0	0	0	0	0	0	1	0	1	0	0	0	28	2.71409327	181.6045055	0	0	0	1	142	1
9597	0	0	0	0	0	0	1	0	1	0	0	0	28	2.730095038	181.6570047	0	0	0	1	142	1
9598	0	0	0	0	0	0	1	0	1	0	0	0	28	2.785295736	181.8381094	0	0	0	1	142	1
9599	0	0	0	0	0	0	1	0	1	0	0	0	28	2.832720047	181.9937009	0	0	0	1	142	1
9600	0	0	0	0	0	0	1	0	1	0	0	0	28	2.846490147	182.0388784	0	0	0	1	142	1
9601	0	0	0	0	0	0	1	0	1	0	0	0	28	2.87642487	182.1370895	0	0	0	1	142	1
9602	0	0	0	0	0	0	1	0	1	0	0	0	28	2.889091069	182.1786452	0	0	0	1	142	1
9603	0	0	0	0	0	0	1	0	1	0	0	0	28	2.89107627	182.1851584	0	0	0	1	142	1
9604	0	0	0	0	0	0	1	0	1	0	0	0	28	2.894847606	182.1975315	0	0	0	1	142	1
9605	0	0	0	0	0	0	1	0	1	0	0	0	28	2.906669259	182.2363165	0	0	0	1	142	1
9606	0	0	0	0	0	0	1	0	1	0	0	0	30	2.909384574	182.245225	0	0	0	1	142	1
9607	0	0	0	0	0	0	1	0	1	0	0	0	29	2.918640297	182.2755915	0	0	0	1	142	1
9608	0	0	0	0	0	0	1	0	1	0	0	0	30	2.92858754	182.3082268	0	0	0	1	142	1
9609	0	0	0	0	0	0	1	0	1	0	0	0	30	2.93207368	182.3196643	0	0	0	1	142	1
9610	0	0	0	0	0	0	1	0	1	0	0	0	30	2.986107789	182.4969416	0	0	0	1	142	1
9611	0	0	0	0	0	0	1	0	1	0	0	0	30	3.009010796	182.5720827	0	0	0	1	142	1
9612	0	0	0	0	0	0	1	0	1	0	0	0	31	3.020335131	182.609236	0	0	0	1	142	1
9613	0	0	0	0	0	0	1	0	1	0	0	0	31	3.040272633	182.6746477	0	0	0	1	142	1
9614	0	0	0	0	0	0	1	0	1	0	0	0	31	3.043728166	182.6859848	0	0	0	1	142	1
9615	0	0	0	0	0	0	1	0	1	0	0	0	28	3.068475921	182.7671782	0	0	0	1	142	1
9616	0	0	0	0	0	0	1	0	1	0	0	0	28	3.071092805	182.7757638	0	0	0	1	142	1
9617	0	0	0	0	0	0	1	0	1	0	0	0	27	3.077423862	182.796535	0	0	0	1	142	1
9618	0	0	0	0	0	0	1	0	1	0	0	0	27	3.0790961	182.8020213	0	0	0	1	142	1
9619	0	0	0	0	0	0	1	0	1	0	0	0	32	3.079647603	182.8038307	0	0	0	1	142	1
9620	0	0	0	0	0	0	1	0	1	0	0	0	27	3.080693124	182.8072609	0	0	0	1	142	1
9621	0	0	0	0	0	0	1	0	1	0	0	0	32	3.081234913	182.8090384	0	0	0	1	142	1
9622	0	0	0	0	0	0	1	0	1	0	0	0	31	3.085079156	182.8216508	0	0	0	1	142	1
9623	0	0	0	0	0	0	1	0	1	0	0	0	32	3.085590301	182.8233278	0	0	0	1	142	1
9624	0	0	0	0	0	0	1	0	1	0	0	0	32	3.089054555	182.8346934	0	0	0	1	142	1
9625	0	0	0	0	0	0	1	0	1	0	0	0	28	3.091477421	182.8426425	0	0	0	1	142	1
9626	0	0	0	0	0	0	1	0	1	0	0	0	32	3.092640285	182.8464576	0	0	0	1	142	1
9627	0	0	0	0	0	0	1	0	1	0	0	0	33	3.100611449	182.8726097	0	0	0	1	142	1
9628	0	0	0	0	0	0	1	0	1	0	0	0	32	3.104537243	182.8854896	0	0	0	1	142	1
9629	0	0	0	0	0	0	1	0	1	0	0	0	32	3.109260472	182.9009858	0	0	0	1	142	1
9630	0	0	0	0	0	0	1	0	1	0	0	0	32	3.110483854	182.9049995	0	0	0	1	142	1
9631	0	0	0	0	0	0	1	0	1	0	0	0	25	3.113403132	182.9145772	0	0	0	1	142	1
9632	0	0	0	0	0	0	1	0	1	0	0	0	32	3.116187489	182.9237122	0	0	0	1	142	1
9633	0	0	0	0	0	0	1	0	1	0	0	0	33	3.122206615	182.94346	0	0	0	1	142	1
9634	0	0	0	0	0	0	1	0	1	0	0	0	33	3.123033921	182.9461743	0	0	0	1	142	1
9635	0	0	0	0	0	0	1	0	1	0	0	0	32	3.123628425	182.9481248	0	0	0	1	142	1
9636	0	0	0	0	0	0	1	0	1	0	0	0	33	3.130941398	182.9721174	0	0	0	1	142	1
9637	0	0	0	0	0	0	1	0	1	0	0	0	32	3.138329163	182.9963555	0	0	0	1	142	1
9638	0	0	0	0	0	0	1	0	1	0	0	0	33	3.139830316	183.0012806	0	0	0	1	142	1
9639	0	0	0	0	0	0	1	0	1	0	0	0	33	3.159168322	183.0647255	0	0	0	1	142	1
9640	0	0	0	0	0	0	1	0	1	0	0	0	33	3.159806919	183.0668206	0	0	0	1	142	1
9641	0	0	0	0	0	0	1	0	1	0	0	0	33	3.163365823	183.0784968	0	0	0	1	142	1
9642	0	0	0	0	0	0	1	0	1	0	0	0	33	3.17035787	183.1014366	0	0	0	1	142	1
9643	0	0	0	0	0	0	1	0	1	0	0	0	33	3.175369238	183.1178781	0	0	0	1	142	1
9644	0	0	0	0	0	0	1	0	1	0	0	0	33	3.176670694	183.1221479	0	0	0	1	142	1
9645	0	0	0	0	0	0	1	0	1	0	0	0	34	3.178980358	183.1297256	0	0	0	1	142	1
9646	0	0	0	0	0	0	1	0	1	0	0	0	34	3.180599111	183.1350365	0	0	0	1	142	1
9647	0	0	0	0	0	0	1	0	1	0	0	0	33	3.185342102	183.1505974	0	0	0	1	142	1
9648	0	0	0	0	0	0	1	0	1	0	0	0	33	3.201892448	183.2048965	0	0	0	1	142	1
9649	0	0	0	0	0	0	1	0	1	0	0	0	34	3.213219928	183.2420601	0	0	0	1	142	1
9650	0	0	0	0	0	0	1	0	1	0	0	0	34	3.224719706	183.2797891	0	0	0	1	142	1
9651	0	0	0	0	0	0	1	0	1	0	0	0	34	3.232559048	183.3055087	0	0	0	1	142	1
9652	0	1	0	0	0	0	0	0	1	0	0	0	23	2.516883412	180.9574915	0	0	0	1	45	1
9653	0	1	0	0	0	0	0	0	1	0	0	0	23	2.519829076	180.9671558	0	0	0	1	45	1
9654	0	1	0	0	0	0	0	0	1	0	0	0	25	2.528289037	180.9949115	0	0	0	1	45	1
9655	0	1	0	0	0	0	0	0	1	0	0	0	27	2.531706713	181.0061244	0	0	0	1	45	1
9656	0	1	0	0	0	0	0	0	1	0	0	0	29	2.554508003	181.0809318	0	0	0	1	45	1
9657	0	1	0	0	0	0	0	0	1	0	0	0	34	2.612303972	181.2705511	0	0	0	1	45	1
9658	0	1	0	0	0	0	0	0	1	0	0	0	36	2.650337792	181.395334	0	0	0	1	45	1
9659	0	1	0	0	0	0	0	0	1	0	0	0	36	2.661795866	181.4329261	0	0	0	1	45	1
9660	0	1	0	0	0	0	0	0	1	0	0	0	36	2.670348101	181.4609846	0	0	0	1	45	1
9661	0	1	0	0	0	0	0	0	1	0	0	0	36	2.687937041	181.5186911	0	0	0	1	45	1
9662	0	1	0	0	0	0	0	0	1	0	0	0	37	2.724559464	181.6388434	0	0	0	1	45	1
9663	0	1	0	0	0	0	0	0	1	0	0	0	37	2.779808405	181.8201063	0	0	0	1	45	1
9664	0	1	0	0	0	0	0	0	1	0	0	0	37	2.79257706	181.8619982	0	0	0	1	45	1
9665	0	1	0	0	0	0	0	0	1	0	0	0	37	2.797520439	181.8782167	0	0	0	1	45	1
9666	0	1	0	0	0	0	0	0	1	0	0	0	38	2.804497972	181.9011088	0	0	0	1	45	1
9667	0	1	0	0	0	0	0	0	1	0	0	0	38	2.823763611	181.9643163	0	0	0	1	45	1
9668	0	1	0	0	0	0	0	0	1	0	0	0	38	2.858344356	182.0777702	0	0	0	1	45	1
9669	0	1	0	0	0	0	0	0	1	0	0	0	37	2.948978213	182.3751254	0	0	0	1	45	1
9670	0	1	0	0	0	0	0	0	1	0	0	0	36	2.972534037	182.4524083	0	0	0	1	45	1
9671	0	1	0	0	0	0	0	0	1	0	0	0	35	3.00235441	182.5502441	0	0	0	1	45	1
9672	0	1	0	0	0	0	0	0	1	0	0	0	32	3.01373051	182.5875673	0	0	0	1	45	1
9673	0	1	0	0	0	0	0	0	1	0	0	0	27	3.027503736	182.632755	0	0	0	1	45	1
9674	0	1	0	0	0	0	0	0	1	0	0	0	26	3.041232418	182.6777966	0	0	0	1	45	1
9675	0	0	0	0	0	1	0	0	1	0	0	0.595	31	2.431168593	180.6762749	0	0	0	1	98	1
9676	0	0	0	0	0	1	0	0	1	0	0	0.595	29	2.433513795	180.6839691	0	0	0	1	98	1
9677	0	0	0	0	0	1	0	0	1	0	0	0.595	28	2.435898823	180.691794	0	0	0	1	98	1
9678	0	0	0	0	0	1	0	0	1	0	0	0.595	24	2.437458192	180.6969101	0	0	0	1	98	1
9679	0	0	0	0	0	1	0	0	1	0	0	0.595	24	2.437804732	180.698047	0	0	0	1	98	1
9680	0	0	0	0	0	1	0	0	1	0	0	0.595	23	2.439114528	180.7023443	0	0	0	1	98	1
9681	0	0	0	0	0	1	0	0	1	0	0	0.595	33	2.44817471	180.7320693	0	0	0	1	98	1
9682	0	0	0	0	0	1	0	0	1	0	0	0.595	22	2.451958837	180.7444844	0	0	0	1	98	1
9683	0	0	0	0	0	1	0	0	1	0	0	0.595	34	2.508280123	180.9292655	0	0	0	1	98	1
9684	0	0	0	0	0	1	0	0	1	0	0	0.595	35	2.511024352	180.9382689	0	0	0	1	98	1
9685	0	0	0	0	0	1	0	0	1	0	0	0.595	36	2.613342258	181.2739575	0	0	0	1	98	1
9686	0	0	0	0	0	1	0	0	1	0	0	0.595	36	2.637194325	181.3522124	0	0	0	1	98	1
9687	0	0	0	0	0	1	0	0	1	0	0	0.595	36	2.643582752	181.3731718	0	0	0	1	98	1
9688	0	0	0	0	0	1	0	0	1	0	0	0.595	37	2.673997098	181.4729564	0	0	0	1	98	1
9689	0	0	0	0	0	1	0	0	1	0	0	0.595	37	2.693111585	181.5356679	0	0	0	1	98	1
9690	0	0	0	0	0	1	0	0	1	0	0	0.595	37	2.711709091	181.5966834	0	0	0	1	98	1
9691	0	0	0	0	0	1	0	0	1	0	0	0.595	37	2.740639275	181.6915987	0	0	0	1	98	1
9692	0	0	0	0	0	1	0	0	1	0	0	0.595	37	2.748549585	181.7175511	0	0	0	1	98	1
9693	0	0	0	0	0	1	0	0	1	0	0	0.595	36	2.763211961	181.765656	0	0	0	1	98	1
9694	0	0	0	0	0	1	0	0	1	0	0	0.595	37	2.788774811	181.8495237	0	0	0	1	98	1
9695	0	0	0	0	0	1	0	0	1	0	0	0.595	37	2.801416737	181.8909998	0	0	0	1	98	1
9696	0	0	0	0	0	1	0	0	1	0	0	0.595	37	2.809594114	181.9178285	0	0	0	1	98	1
9697	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.826684383	181.9738989	0	0	0	1	98	1
9698	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.837603886	182.009724	0	0	0	1	98	1
9699	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.858360708	182.0778238	0	0	0	1	98	1
9700	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.868304052	182.1104464	0	0	0	1	98	1
9701	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.908463158	182.242202	0	0	0	1	98	1
9702	0	0	0	0	0	1	0	0	1	0	0	0.595	39	2.910475696	182.2488048	0	0	0	1	98	1
9703	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.918021037	182.2735598	0	0	0	1	98	1
9704	0	0	0	0	0	1	0	0	1	0	0	0.595	39	2.926852856	182.3025356	0	0	0	1	98	1
9705	0	0	0	0	0	1	0	0	1	0	0	0.595	39	2.93130148	182.3171308	0	0	0	1	98	1
9706	0	0	0	0	0	1	0	0	1	0	0	0.595	39	2.933175579	182.3232795	0	0	0	1	98	1
9707	0	0	0	0	0	1	0	0	1	0	0	0.595	35	2.936067163	182.3327663	0	0	0	1	98	1
9708	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.938873772	182.3419743	0	0	0	1	98	1
9709	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.943977204	182.3587179	0	0	0	1	98	1
9710	0	0	0	0	0	1	0	0	1	0	0	0.595	35	2.951378855	182.3830015	0	0	0	1	98	1
9711	0	0	0	0	0	1	0	0	1	0	0	0.595	39	2.951746965	182.3842092	0	0	0	1	98	1
9712	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.961381573	182.4158188	0	0	0	1	98	1
9713	0	0	0	0	0	1	0	0	1	0	0	0.595	38	2.963738949	182.423553	0	0	0	1	98	1
9714	0	0	0	0	0	1	0	0	1	0	0	0.595	30	2.975632211	182.4625729	0	0	0	1	98	1
9715	0	0	0	0	0	1	0	0	1	0	0	0.595	29	2.97955416	182.4754402	0	0	0	1	98	1
9716	0	0	0	0	0	1	0	0	1	0	0	0.595	29	2.983857983	182.4895603	0	0	0	1	98	1
9717	0	0	0	0	0	1	0	0	1	0	0	0.595	29	2.986487055	182.4981859	0	0	0	1	98	1
9718	0	0	0	0	0	1	0	0	1	0	0	0.595	28	2.995860511	182.5289387	0	0	0	1	98	1
9719	0	0	0	0	0	1	0	0	1	0	0	0.595	27	3.007980722	182.5687032	0	0	0	1	98	1
9720	0	0	0	0	0	1	0	0	1	0	0	0.595	25	3.032078326	182.6477635	0	0	0	1	98	1
9721	0	0	0	0	0	1	0	0	1	0	0	0.595	24	3.045804651	182.6927974	0	0	0	1	98	1
9722	0	0	0	0	0	1	0	0	1	0	0	0.595	20	3.172082545	183.107095	0	0	0	1	98	1
9723	0	0	0	0	0	1	0	0	1	0	0	0.595	20	3.184551032	183.1480021	0	0	0	1	98	1
9724	1	0	0	0	0	0	0	0	0	1	0	0.0105	21	2.425949021	180.6591503	0	0	0	1	17	1
9725	1	0	0	0	0	0	0	0	0	1	0	0.0105	21	2.485061443	180.8530887	0	0	0	1	17	1
9726	1	0	0	0	0	0	0	0	0	1	0	0.0105	22	2.509877256	180.9345054	0	0	0	1	17	1
9727	1	0	0	0	0	0	0	0	0	1	0	0.0105	21	2.848210444	182.0445225	0	0	0	1	17	1
9728	1	0	0	0	0	0	0	0	0	1	0	0.0105	18	2.913861832	182.2599141	0	0	0	1	17	1
9729	1	0	0	0	0	0	0	0	0	1	0	0.0105	18	2.954259634	182.3924529	0	0	0	1	17	1
9730	1	0	0	0	0	0	0	0	0	1	0	0.0105	15	3.025247232	182.6253518	0	0	0	1	17	1
9731	1	0	0	0	0	0	0	0	0	1	0	0.0105	16	3.043659905	182.6857608	0	0	0	1	17	1
14583	0	0	0	0	0	0	1	0	1	0	0	0	21	0.516079643	180.8031747	1	0	0	0	49	3
14584	0	0	0	0	0	0	1	0	1	0	0	0	22	0.539998244	180.8816478	1	0	0	0	49	3
14585	0	0	0	0	0	0	1	0	1	0	0	0	27	0.571227085	180.9841046	1	0	0	0	49	3
14586	0	0	0	0	0	0	1	0	1	0	0	0	17	0.596737237	181.0677993	1	0	0	0	49	3
14587	0	0	0	0	0	0	1	0	1	0	0	0	32	0.622331542	181.1517702	1	0	0	0	49	3
14588	0	0	0	0	0	0	1	0	1	0	0	0	33	0.659340038	181.2731891	1	0	0	0	49	3
14589	0	0	0	0	0	0	1	0	1	0	0	0	33	0.681066354	181.3444697	1	0	0	0	49	3
14590	0	0	0	0	0	0	1	0	1	0	0	0	33	0.718226858	181.4663873	1	0	0	0	49	3
14591	0	0	0	0	0	0	1	0	1	0	0	0	34	0.734372249	181.5193578	1	0	0	0	49	3
14592	0	0	0	0	0	0	1	0	1	0	0	0	35	0.793265217	181.7125762	1	0	0	0	49	3
14593	0	0	0	0	0	0	1	0	1	0	0	0	37	1.100032152	182.7190294	1	0	0	0	49	3
14594	0	0	0	0	0	0	1	0	1	0	0	0	27	1.204480278	183.0617069	1	0	0	0	49	3
14595	0	1	0	0	0	0	0	0	0	1	0	0.3395	13	1.0715572	182.6256076	1	0	0	0	2	3
14596	1	0	0	0	0	0	0	0	1	0	0	0.0105	29	0.507699788	180.7756817	1	0	0	0	94	3
14597	1	0	0	0	0	0	0	0	1	0	0	0.0105	28	0.515613966	180.8016469	1	0	0	0	94	3
14598	1	0	0	0	0	0	0	0	1	0	0	0.0105	21	0.520399264	180.8173467	1	0	0	0	94	3
14599	1	0	0	0	0	0	0	0	1	0	0	0.0105	30	0.526180173	180.8363129	1	0	0	0	94	3
14600	1	0	0	0	0	0	0	0	1	0	0	0.0105	30	0.533382399	180.8599423	1	0	0	0	94	3
14601	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.585650071	181.0314241	1	0	0	0	94	3
14602	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.588133859	181.039573	1	0	0	0	94	3
14603	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.591633373	181.0510544	1	0	0	0	94	3
14604	1	0	0	0	0	0	0	0	1	0	0	0.0105	32	0.594235435	181.0595913	1	0	0	0	94	3
14605	1	0	0	0	0	0	0	0	1	0	0	0.0105	33	0.597589652	181.070596	1	0	0	0	94	3
14606	1	0	0	0	0	0	0	0	1	0	0	0.0105	30	0.599675182	181.0774383	1	0	0	0	94	3
14607	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.600772513	181.0810384	1	0	0	0	94	3
